Context,Ground Truth Utterance,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
"thanx fro help work well __eou__ i jsut activ root acc logout umount home mount it to difer place rsync hash fstab and work __eou__ __eot__ you should use sudo for that , no need for root at all __eou__ __eot__ now i get question can i have 2 ose on one boot partit exac the same boot for gentoo and ubuntu ? __eou__ u cannto unmount partit when ur loge in to it __eou__ __eot__",you can dual boot with gentoo if you desir __eou__ you can use forc __eou__,"sorri , im help klpkt at the moment __eou__",you can add user to sudo who onli have access to a limit set of command as root __eou__,im talk about the orca which be pre-instal __eou__ im talk about the orca which be pre-instal . the on screen reader __eou__,i think it be automat select fglrx befor __eou__ handuel -- thank guy . seem like remov those section from xorg.conf be all i need to do __eou__,thank __eou__,you have ask me noth __eou__,yes __eou__,mgedmin oerhek i know . thank . i just be desper search the addit driver thing in gnome-shel __eou__,"as far as just learn linux from `` grind up '' ; to start with , there be lot of resourc onlin . you might find http : //www.linux.org/ interest , ( see free onlin linux cours ) . __eou__"
when i tri to run a program ( not as root ) it 's path be mess up . how do i fix it ? __eou__ __eot__ defin mess up ' __eou__ __eot__ i be tri to run a program ( not as root ) and it tri to execut the file with the wrong path __eou__ __eot__,what command be you use ? what be the desir path ? and what path do you get ? __eou__,be you not use libreoffic now ? ... .are you still use lucid ? __eou__ https : //launchpad.net/~libreoffice/+archive/ppa/ __eou__ better yet ... a guid ! ! ! -- > http : //www.mytechguide.org/9088/install-libreoffice-ubuntu/ __eou__ it also tell you how to remov openoffic __eou__,tri the boot option : nomodeset __eou__,zfs be n't an upgrad of uf ... it 's a complet new fs __eou__,optimus be theon dual gpu configur i 'm awar of . there may be other __eou__,"be this the window ? https : //developers.google.com/eclipse/images/newwebappwizard.png __eou__ you can use the tab key to go through all the item in the window , and blind mayb enable/disable/set the one that be not visibl __eou__ actual , i find a better screenshot : http : //2.bp.blogspot.com/-abfbz9okvom/tljt-cmqdfi/aaaaaaaacgq/wbqdzlcm3nk/s1600/new+web+application+project+_003.png __eou__","and hola , i agre . sinc he can boot to ubuntu and get into the window partit , i 'd copi everyth ( document , pictur , music , etc ) to anoth drive or usb drive . then do that . __eou__",tri set the other screen as primari . __eou__ i think you can move the littl box in screenset __eou__,"ah , sorri , then i misunderstand your question __eou__",i know ! i do n't realiz when i start help him that he be insan : p __eou__
i need a script that chang between my audio my hdmi my laptop and my headphon es __eou__ can this be do ? '' __eou__ __eot__ you want a script to automat switch output ? base on what criteria ? __eou__ __eot__,it not base on ani criteria i just want someth that could switch between them with a hot key __eou__,"thank for the link , i 'm way deeper than ani link on googl at this point though : ) i ve modifi /etc/update-manager/meta-release+release-upgrad proper , set the release_uprader_allow_third_parti variabl , etc but there be still someth i be miss in how distinfo.pi doe it thing __eou__ it work ( the upgrad complet from a local mirror ) but there be still an error in the process and i do n't know enough about python to know how to debug it ( also the fact that the releas upgrad use the compil python make it difficult becaus i do n't know how to compil python : ) __eou__",i still havent figur out how to instal it __eou__,i cant imagin how.. you havent instal antth yet __eou__ in 12.04 ? __eou__,"if you have an xorg.conf i 'd suggest < < option `` zaxismap '' `` 4 5 '' __eou__ sorri , > > __eou__",may this help you http : //askubuntu.com/questions/140246/how-do-i-resolve-unmet-depend __eou__ what go on ? do you solv it ? __eou__,fdupe in termin ? thank you __eou__,probabl ufw or iptabl __eou__,thank __eou__,"i mean , should i be use someth like if-up ip rout alia whatev __eou__"
anybodi can answer how to upgrad from 10.10 to 12.10 ? __eou__ anybodi can anwer __eou__ *answer ? __eou__ it wouldnt __eou__ i have download it and it wouldnt load __eou__ anybodi pls answer immidi __eou__ __eot__ can i answer with a question ? doe sudo apt-get dist-upgrad not get you anywher ? __eou__ __eot__ yes __eou__ __eot__,"i do n't understand the question ? __eou__ this link https : //help.ubuntu.com/community/upgradenot describ the process you would take . dist-upgrad repeat up to 12.10 , like oerhek suggest : ) __eou__",ok no more __eou__,just be curious . whi do you want to de-instal it ? __eou__,it 11.04 __eou__ me too but . but it not my comput __eou__,"ok , be you abl to adjust the bright manual ? __eou__",what ? offici ubuntu support channel ? __eou__,ok __eou__,such an arrog ! you shall be trap by proprietari softwar hell . __eou__,come to think of it ... i wouldnt mind know as well __eou__,that be not what i want . __eou__
"for ubuntu ( file ) server , which filesystem be recommend ? ext3 or ext4 or other ? __eou__ i still do n't understand whi /home get it own partit ... __eou__ /var/log/ also write to the smallest partit on the system __eou__ this doe not seem like a good idea __eou__ __eot__ it be a great idea . you be under no oblig to do it . __eou__ it be not just person document . your specifi user have a great number of configur , set , data , etc . __eou__ __eot__","data and set ? those be in hide . directori , or in /var/ __eou__","if you append `` text '' , then you end up at a tti . if you do n't and just stick with lightdm , then you can just choos `` user xsession script '' as your session from the lightdm login screen and it will log you into awesom __eou__ if you want to skip the log in part , then you can enabl auto-login in lightdm __eou__",you mean there be no way bash can do it ? __eou__,do that __eou__,http : //pastebin.com/umedfasu __eou__,"what new kernel , what version number , . instal from where __eou__",usernam then password __eou__ tri admin for usernam and admin for password . or look on your router to see if it have a sticker with the password __eou__,"no , it 's veri basic __eou__ it doesnt even have prefer ' or option ' or so __eou__",thank __eou__,"you want the link to be /etc/init.d/postgresql -- > /etc/init.d/postgresql-9.2 ' , right ? then that be backward ! __eou__"
"how i upghrad to ubuntu on desktop with out lose ani thing i get now __eou__ | __eou__ ? __eou__ im on window now __eou__ __eot__ make a backup first to be sure . __eou__ __eot__ ok then what i do __eou__ i dont want to format __eou__ __eot__ then upgrad ? __eou__ __eot__ imwn window want to migrat to ubuntu __eou__ __eot__ then go for instal , you can not upgrad window to ubuntu . __eou__ __eot__ ok how i keep ubuntu and never see window agen __eou__ \ __eou__ ? __eou__ __eot__",so you want to delet window and keep ubuntu ? __eou__,there you go i know it be either one of those could n't quit rememb becaus i have the share drive mount in my comput and they be alway there access when i reboot etc . __eou__,give more detail . if you mean vector linux then search for their channel and join it __eou__,ty __eou__,"probabl becuas i hilight your name __eou__ if someon mention your name in their text , your client be most like hilight the text as red __eou__","guest12381 , check /etc/default __eou__ check /etc/default you foolish 41866 __eou__",home with be encrypt user by user __eou__ but yeah i forget what mount option option ssds like __eou__,you should not be tri to login as root anywher . you will not get help for that in this channel __eou__ then add it at the recoveri consol . usermod -a -g sudo usernam ( for 12.10 ) usermod -a -g admin usernam for 12.04 and previous __eou__,2 sec __eou__ i still do n't have the save option ( it 's blur and i ca n't click it ) even if i open libr offic with sudo __eou__,all over . tri locat gedit.desktop __eou__
edit the /etc/network/interfac file and add the line `` dns-nameserv ip_address '' to the interfac definit __eou__ __eot__ thank you . i cant believ how easi it be to not find that . __eou__ __eot__ http : //askubuntu.com/questions/143819/how-do-i-configure-my-static-dns-in-interfac __eou__ opp wrong link __eou__ __eot__,and how can i get it to reload the nameserv list ? __eou__,"it 's actual a pretti slick fix . also , better than compil the driver from broadcom . __eou__","it should not be set like that by default , i have read , write and execut permiss on my home dir for my user ( ls -al /home ) __eou__ and that should be default __eou__ well it not hard to fix it , just do sudo chmod u+rwx /home/usernam ' __eou__ ah ... you might also want to ask him whi he do it in the first place then :3 __eou__ well , someon with a mind and soul be like liabl for chang home dir permiss . tell him to check cat /var/log/messag | grep command=/bin/chmod ' __eou__ i 'm sorri , not /var/log/messag , tri /var/log/auth.log __eou__","ok , thank you ! __eou__",it a data file __eou__,i know : p __eou__,can you tell me how to instal with deb packag __eou__,i do n't know what you would need or how to get the log __eou__,"nobodi be tri to hide anyth . you have to tell us what the problem be . if the problem be that you feel nauseat , that 's a medic issu . nobodi here can do anyth to your comput to fix that . if someon be caus the nausea , you ll have to be more specif than rubbish sound ' so we can help troubleshoot . __eou__",googl want it just for their youtub : ) __eou__ but even that support html5 __eou__
coupl question ... how would i go about auto mount a drive on boot ? __eou__ __eot__ /etc/fstab __eou__ __eot__,"nevermind __eou__ thank , i find it right as you answer __eou__",tutori ? __eou__,oh i see __eou__ thnx __eou__ doe tk tcl come with default __eou__ in ubuntu __eou__,: ) i get it __eou__,"that tear seem to be an issu specif to hd 3000 ( sandi bridg integr ) . find a thread talk about a driver bug some time ago . ca n't find the link right now , though . __eou__",alt-f2 gnome-termin __eou__,"ty . brontosaurusrex , i ll take a look , thank ! __eou__",yes . __eou__ but not for long . __eou__,what kind of better support ? ! __eou__,"okay when use the `` make '' it instal the lib and header into /usr/lib but what im ask be when do i know or how would i find out that i could just use an `` apt-get instal '' rather than pull the sourc code in and make it from scratch , use thing like flag and find non default local lib be a bite of a pain for me : p __eou__"
"hi __eou__ be there a standard way to get the full path of a .so file from the name of the librari ? someth like $ ( locat cairo | grep \.so | grep /usr/lib ) but better ? __eou__ __eot__ find /usr/lib -inam *cairo*.so ' __eou__ __eot__ thank . i know how to search for file in general , but be there a standard mechan dedic to .so file ? __eou__ __eot__ none i would know __eou__ ldconfig -p [ | grep whatev ] __eou__ __eot__","so how do applic find these .so file ? be this hardcod use the ./configur mechan ? if yes , how doe the ./configur mechan find them ? __eou__",say you be away xd __eou__ so when be you go to read your pm 's __eou__ the internet polic ca n't read his own pm 's when tell someon to read the one he send < bazhang > hi __eou__,"that work , thank for the help . i be in the wrong folder __eou__",the link be not open __eou__ yeah work __eou__,"http : //wiki.cchtml.com/index.php/ubuntu_precise_installation_guid # installing_catalyst_manually_.28from_amd.2fati.27s_site.29 this wiki have step-by-step instruct what you need to instal to get it work __eou__ i still recommend just instal `` fglrx-updat '' packag from repositori , work fine __eou__ http : //wiki.cchtml.com/index.php/ubuntu_precise_installation_guid # removing_catalyst.2ffglrx there 's uninstal instruct __eou__ after that you can just instal ubuntu-ship `` fglrx-updat '' packag to get newer driver , prope packag __eou__ no one realli code `` for x '' nowaday anyway , everyon develop app on top of qt/gtk/opengl and x be just an eleph in the corner render thing on screen : ) __eou__","ok , will do that too ; ] __eou__","whas be releas prompt ? __eou__ i don'ŧ see ani such paramet there __eou__ thank , that info you provid be enough for find /etc/update-manager/release-upgrad __eou__",how do i do that ? __eou__,sorri ! be aim at sianhulo __eou__,i just enter the password at the time of login . __eou__
my ubuntu be hang so much __eou__ can ani one suggest what to do __eou__ __eot__ i ca n't see . anyon an idea ? __eou__ __eot__ then whi we be here __eou__ __eot__,listen to martel ; ) __eou__,thank you man ! that exact what i mean . thank you ! @ __eou__,sunmoonstar http : //www.downforeveryoneorjustme.com/ __eou__,i 'd think so __eou__,"thx , i ll give it a shoot __eou__","yes , but it should n't block dns __eou__","a text editor or tail -f /path/to/fil ' be one way __eou__ sound like you get the wrong path . or spell it wrong __eou__ whi would it be in /root/ ? __eou__ so whi would the log be in /root/ ? __eou__ then it may be in that user home , or in /var/log/ __eou__ you may want to readup/learn some more linux basic skill befor jump into run an irc server ; ) __eou__",i seem to recal that it doe . window doe n't play nice with other os 's __eou__,thank will have a look . __eou__,no i do n't __eou__ that didnt do anyth . -__- __eou__
hey ! i want to instal experiment version of znc from here : http : //packages.debian.org/experimental/i386/znc/download but i also do n't want to add deb http : //ftp.de.debian.org/debian experiment main to my sources.list becaus after apt-get upgrad i would instal lot of experiment packag . be there a way to restrict entri in sources.list onli to that particular packag ? ( znc ) . i do n't want to download deb file manual . __eou__ __eot__ you can ad the repo instal the singl file dont do an upgrad and then remov it and do a sudo apt-get updat to clear it out __eou__ __eot__,"yes , but later i can not updat that packag without uncommenting.. __eou__","i do , but i do not test to make sure it be a valid .png . __eou__ one sec __eou__ http : //pastie.org/4407248 __eou__ mayb you can see someth dumb i miss __eou__","i know , i 'm go to use linux when i get my new comput , but right now i 'm make love cds to help other non-tech-savvi peopl __eou__","wine be veri complic for me , i be a newbi __eou__","ah that make sens whi you would want it this way , but you need some sort of control to do this eh . __eou__",sure __eou__ ? __eou__,let me give the link you have suggest a tri and get back to you . __eou__,sudo apt-get updat ; sudo apt-get upgrad __eou__,so it be stick on that part ? __eou__,"sorri , i ve never use zfs __eou__"
"! bug | belgianguy __eou__ __eot__ if i find someth , i ll sure file it __eou__ __eot__","it have to reindex , otherwis you would n't boot to the new kernel . __eou__",that didnt work __eou__ i do sudo dpkg -- set-select < packages.txt __eou__ and packages.txt be a text file with the output of the other system __eou__ be that wrong ? __eou__,"thank ! tri that but still noth , termin just blink after i enter the command like it 's not respond __eou__ seem to be gnome 2.0 __eou__",.. your clear not intellig enough to understand the context in which the comment be make . i will go back too script now . __eou__,nvidia quadro graphic __eou__,: x __eou__,"well it doe work ... but wo n't do what you re look for : do that would be exact the same thing as run apt-get from your current system __eou__ if you re go to ignor everyth that 's be tell to you , whi do you bother ask for help ? __eou__","hmmm __eou__ what happen if you give set-default-sink 0 , which i assum be your alreadi default onboard soundcard . doe this work ? __eou__",tutori ? __eou__,"the instruct manual indic it be , though they may use the term loos . __eou__ meh , the serial port snoop be pretti simpl give the cabl tf198 send the diagram for . i think i 'm set . __eou__"
"man , i miss a good editor on linux ... vim/emac be too excentr ... geani - to buggi , gedit - to basic __eou__ __eot__ check in the softwar center for editor , how be you defin good ' ? also , mayb bestbot have some idea __eou__ __eot__ true __eou__ well my definit of good be window style ui + shortcuts.. . the common look and feel of new app today so to speak.. featur rich and no `` exot '' soluit __eou__ __eot__","you might want to check outsid the repositori also , like sublim text 2 or someth . __eou__","yes , can access it local without a problem __eou__",i have break my network manag on ubuntu 12.04 lts desktop __eou__,http : //paste.ubuntu.com/1304336/ __eou__ sorri ... it take me a bite to post it __eou__ could this thing be tri to mount the disc twice for some reason ? __eou__ http : //paste.ubuntu.com/1304336/ __eou__,when u say softwar raid instal be i look at someth complic or be it veri close to standard instal __eou__,oop you re not him hahah __eou__,he say deploy an applic for ubuntu ? __eou__,i think you need to reinstal grub __eou__,"oh , dual monitor support requir manual set it / unset it , if you unplug without modifi the config , it be quit fun to `` unset '' the dual monitor mode __eou__",no problem man __eou__
