Context,Utterance,Label
"hello , how can i upgrad wubi to latest releas , pleas ( i mean , to releas follow 11.10 ) ... __eou__ __eot__ next releas will be 12.04 in april . __eou__ dual boot ? __eou__ wubit be not the best option for long-term use say the develop __eou__ also , virtualizatoin e.g . virtualbox , vmware ... __eou__ ah . fwiw : i run 10.04 but busi spin 11.10 instal flawless in my virtualbox __eou__ should have mention , virtualbox also instal ubuntustudio 12.04 alpha no problem ... __eou__ __eot__",that tell stuff to run in the background __eou__,0
"hehe yea and i just figur out that im forc to instal debian on my netbook __eou__ cuz some ubuntu dev have `` break '' ubuntu so it doesnt work for me , and there be no fix what so ever __eou__ break in 11.10 __eou__ those be bad __eou__ i dont like old packag __eou__ so that kinda solv that part hehe __eou__ so no issu in 11.04 10.10 11.04 , and break in 11.10 __eou__ __eot__ pleas file a bug if there be a break packag in ubuntu . __eou__ no . it not support here . period . __eou__ __eot__ i know , but it realli just ubuntu that isent support : p __eou__ __eot__ i do n't know what that mean . __eou__ __eot__ it mean if you instal 2 app and chang your theme , your ubuntu instal be technic not support in here : p __eou__ __eot__ mint use their own repositori and be not support by this channel . __eou__ __eot__",will do __eou__,0
"http : //ubuntuforums.org/showthread.php ? t=1927440 __eou__ can anyon help ? __eou__ __eot__ do you chang your theme recent ? __eou__ __eot__ i chang my background , but not my theme __eou__ __eot__",it look like you select a theme in a temporari folder or remov media . doe the problem still happen with xfce ? __eou__ if you have that resourc avail __eou__,1
"can ani 1 tell me how to instal this driver i download a xf86-video-intel-s.13.0.tar.gz file and i need to instal it __eou__ __eot__ tar -xvzf xf86-video-intel-s.13.0.tar.gz __eou__ __eot__ termin command ? __eou__ __eot__ that will extract the packag content and give you a readm file . __eou__ yes , in the same directori as the packag __eou__ or right click > extract here ... __eou__ __eot__ yeah i get that -_- what do i do with the file now __eou__ __eot__ could be a bunch of differ thing . should say in the readm . : ( sorri it realli depend on the packag __eou__ main command you re look for be ./configur , make , make instal __eou__ __eot__",read the readm all it say be that it a 2d driver and doesnt say how to instal __eou__,1
be there a version for `` old hardwar '' specif ? beyond a non-gui version . thank __eou__ __eot__ lubuntu __eou__ __eot__,thank __eou__ ani idea would cli-on server be faster if i be make a headless box ? __eou__,1
.bashrc be sourc by profil . if you do n't sourc a separ bash instanc be start to run the script . it be that instanc that get the variabl export in it environ __eou__ __eot__ understand .. same with /etc/profile.d ? __eou__ as in the script within /etc/profile.d/ i notic those script retain their variabl global also . __eou__ __eot__,so man mani more __eou__,0
doe anyon know of an irc client that i can transfer over ssh with the x11 command so i have the interfac & all ? __eou__ __eot__ xchat __eou__ __eot__ thank __eou__ __eot__ the onli reason to use chameleon over grub be to run osx which we dont do becaus that would be illeg sorri __eou__ most in /usr and it subdirectori __eou__ __eot__,i have tri it but i get a error __eou__,0
what doe this meen *** notic -- ts for # ubuntu.no chang from 1328717042 to 1264836165 ? __eou__ __eot__ it mean the timestamp on the channel join be updat __eou__ __eot__,well when i connect it noe one ther : s __eou__ * chanserv ( chanserv @ servic . ) have join # ubuntu.no __eou__,1
wait ... 12.04 be out ? __eou__ or a beta of it ? __eou__ __eot__ alpha2 __eou__ offtop discuss in # ubuntu-offtop pleas __eou__ __eot__,thank . __eou__,1
"hi evri bodi __eou__ be there ani one who ca help me on solv instal softwar on ubuntu 10.10 , just iam new to ubuntu pleas help me __eou__ __eot__ ask a question then __eou__ what version of ubuntu __eou__ tri anoth mirror choos via synapt ? __eou__ system administr synapt packag manag __eou__ __eot__ ru there ? __eou__ __eot__ paste.ubuntu.com the output of /etc/apt/sources.list __eou__ cat /etc/apt/sources.list copi to paste.ubuntu.com __eou__ yes ? __eou__ type this in termin : cat /etc/apt/sources.list and copi that to paste.ubuntu.com then give us the url __eou__ __eot__ : do you see it ? __eou__ __eot__ yes , what doe sudo apt-get updat and then sudo apt-get upgrad return __eou__ __eot__ for sudo apt-get updat it return > http : //paste.ubuntu.com/618308/ __eou__ do u read it pleas ? __eou__ __eot__",read what ? __eou__ no miss it __eou__,1
"hi , i just instal ubuntu which all seem to go well , but when i restart the monitor just say `` out of ring '' , how can i get the video to work __eou__ __eot__ do you see the grub menu ? doe the system eventu boot to the login screen ? __eou__ __eot__",ok __eou__ great : ) the admin panel make it : ) __eou__ thank alot ! ! ! __eou__,0
hey peopl ! what do i apt-get instal to get wine ? __eou__ __eot__ have you tri that command ? __eou__ __eot__,"yes , it give me `` couldnt find packag wine '' __eou__",1
the whole what doe ^x mean ' be one reason i realli have a hard time reccomend nano to beginn . : ) if they have fkey list down there.. that would make it easier . __eou__ __eot__ it easier than vi with it stupid command mode nonesens __eou__ __eot__ i dont find vi stupid at all.. but i have see some easier consol editor then nano : ) saw one that definat have nice obvious way to save and so forth . __eou__ : ) __eou__ i cant recal where i saw that clone of the old do edit at.. some disrto i test onc . __eou__ __eot__,"the command mode be a bite awkward , i ve find nano to be childish simpl , all except for save with be ^o for write ( o ) ut rather than ^s for ( s ) ave __eou__",1
"hi all , i have a question __eou__ somebodi have access a server i 'm also work on as root __eou__ i would like to find out what the ip address be of that other person that use the root account __eou__ ani idea ? __eou__ __eot__ last lastlog /var/log/auth.log __eou__ __eot__ there be no *auth* in /var/log __eou__ __eot__ up . __eou__ __eot__ what doe that mean ... be that a bad thing ? : | __eou__ __eot__ /var/log/auth.log be kind of import , do you have syslog ? __eou__ __eot__ ls /var/log/syslog have no result __eou__ __eot__ be your rsyslogd run ? __eou__ __eot__ root 3347 0.0 0.0 5932 576 ? ss jun08 3:48 syslogd -m 0 __eou__ __eot__ so what log do you have ( and how acctual they be ) ? __eou__ __eot__",i have /var/log/messages* __eou__ but that doe n't contain the word `` ssh '' __eou__,1
run firefox-bin from the extract firefox3 packag caus the launch of firefox4 even after i ve chang ld_library_path to point to the firefox dir . __eou__ ah __eou__ have to kill ff4 first __eou__ __eot__ ff4 ? __eou__ __eot__ i ve instal ff4 use the ppa but i 'm use a pre-releas version of ff3 that i put in ~/opt __eou__ __eot__,"ppa , manowl ? __eou__",1
doe anyon know of a interact tui client for networkmanag ? __eou__ __eot__ what be you tri to do ? __eou__ __eot__,"id like to be abl to chang my connect in an interact way use a keyboard onli , i have my touchpad disabl most of the time , and it reali annoy to enabl it just to select anoth network in nm __eou__",1
"i 'm attempt to learn php , and be follow this tutori to set up a dev env : http : //www.phpfreaks.com/tutorial/a-simple-debian-based-dev-environ but it doe n't work ... .from sudo chown : www /var/www , becaus that dir doe n't exist..confus , pleas help : ) __eou__ __eot__ have you instal apache2 and php ? __eou__ __eot__ nope , i 'm tri too ... . __eou__ i ve get no idea where to start __eou__ __eot__",r u say this would be the way to fix karth 's current probl ; em ? __eou__,0
"if i want to use dd to backup my linux partit to an extern hdd , be i better off clone or do a disk imag ? i ve be research it , but have n't realli get a definitv answer . __eou__ __eot__ go for raid __eou__ __eot__",yes my x be work . heavi graphic site and splash screen lag my laptop though becaus of this driver issu . __eou__,0
"i need hekpplz __eou__ i need help plz __eou__ error messag when i open log file viewer '' the file be not a regular file or be not a text file . '' __eou__ what 's this mean __eou__ aeon-itd __eou__ . ! __eou__ __eot__ it mean you can not open that file with gedit sinc it be not a text file __eou__ __eot__ evilivish , thank but what the solut now __eou__ __eot__ what file be you tri to open ? __eou__ __eot__ log file viewer __eou__ log file viewer __eou__ __eot__ log file viewer be an applic , what file be you open with it ? __eou__ __eot__ evilvish , step be system- > administration- > log file viewer __eou__ /var/log/btmp __eou__ vilvish , /var/log/btmp __eou__ /var/log/btmp __eou__ __eot__ right , i see that too , but whi be you worri about it ? __eou__ it not a problem __eou__ __eot__ ok from few time i see that some one connect remot my desktop i think he isd hacker __eou__ can i know who this one __eou__ evilvish __eou__ ? __eou__ __eot__ rest assur /var/log/btmp error be not a problem … and not an indic of a hacker __eou__ __eot__ can i know whi this person hack me ? __eou__ who ? __eou__ i see the notif icon that someon connect to my desktop by mobil __eou__ and i see mous around __eou__ ruan ? __eou__ evilvish ? __eou__ __eot__",default as in noveua ? __eou__,0
be there ani way to get the proprietari nvidia geforc go 7300 driver to work ? __eou__ deww __eou__ i have 11.04 __eou__ yes i do __eou__ that 's what i mena __eou__ mean __eou__ __eot__ you will need t clean reinstal __eou__ __eot__ be that the onli way to get it to work with the geforcego7300 ? __eou__ __eot__ if you instal nvidia-curr it will work __eou__ __eot__,and ff be the last thing you open right ? __eou__,0
"if you run : smbtree do you see the share ? __eou__ __eot__ no it /home/jason/videos/tv __eou__ no , smbtree command error out __eou__ __eot__",basic how to hack into __eou__,0
"hey folk , methink i need some help with break partit tabl __eou__ i ve never encount one befor , but not even ubuntu 's livecd will load due to the partit tabl of sda be the problem __eou__ hey folk , methink i need some help with break partit tabl __eou__ can anyon help with partit tabl problem ? __eou__ __eot__ not until you explain what the problem be __eou__ __eot__ first problem : onli grub prompt now the problem be a ubuntu livecd wo n't load , and knoppix livecd doe n't recogn hd __eou__ __eot__","well , tradit apt-get doe not instal recommend while aptitud sometim doe -- so most doc prefer to use apt-get instead , it 's lighter on the user __eou__",0
be there a tool to convert a pdf file to jpg ? __eou__ __eot__ use imagemagick __eou__ imagemagick cli - convert bla.jpg bla.pdf - > do : ) __eou__ __eot__ i want to convert pdf to jpg not jpg to pdf __eou__ __eot__,do you know of anyway to scroll back through a termin - when you be not in a window manag ? __eou__,0
hello eveyon ! __eou__ __eot__ greet __eou__ __eot__ be ubuntu for i686 32bit processor onli ? __eou__ __eot__,i didnt think i would need to load ani addit modul and didnt realiz it be design to be irrevers . __eou__,0
"i upgrad from 8.04 to 10.04 , and now the printscreen doesnt work anymor how to fix it ? __eou__ __eot__ tri find the keyboard shortcut from your applic menu , then reappli the printscreen button . mayb it 's not map to that key __eou__ be gnome-screenshot there ? can you run the app manual from the applic menu instead of the key ? __eou__ __eot__",the take a screenshot softwar work __eou__ but the printscreen button still not work __eou__,1
"hi __eou__ be there a way to run the ubuntu altern instal from a run distribut ? __eou__ debootstrap lack the graphic and step by step process __eou__ __eot__ you mean to a usb key ? __eou__ __eot__ what ? no __eou__ __eot__ then more detail pleas __eou__ __eot__ i have a multi boot , and i want to instal ubuntu on anoth partit . that 's lvm partit on mdam raid __eou__ deboostrap be part of what i need of cours , but deboostrap doe n't automat creat fstab , doe n't instal kernel , it need to chroot etcetera . __eou__ i want to have the same facil than an altern iso instal , but from within a run ubuntu . __eou__ what i want be the step by step instal that be provid on the altern cd , and be abl to run it insid a run ubuntu . i wonder whi it be never make __eou__ i will mayb just run an iso from grub __eou__ be it even need to fill a bug for that ? do you realli believ no ubuntu dev ever notic that ? __eou__ __eot__ if you wish to troubleshoot we can . but say that someth be hopeless break wont get ani support __eou__ __eot__ troobleshot what ? it just doe n't work at all __eou__ a user need to plug the devic and show it pop up in nautilus , that 's it __eou__ __eot__ it certain doe for some . how about list what exact devic doe not work , and we can go from there __eou__ __eot__ a nexus 7 , that 's a realli uncomon devic . anyway window manag to open ani devic , so what 's the issu then ? __eou__ __eot__ i will check the list bug if you wait a moment __eou__ __eot__","i mean , they wast time with uniti that we do n't need , and they miss what be realli need , it doe n't make sen __eou__",1
where i can find list of all ubottu `` ! blablabla '' command ? __eou__ __eot__ http : //ubottu.com/factoids.cgi __eou__ __eot__ thx ; ) __eou__ __eot__,forgiv me i must of misunderstand the question i guess __eou__,0
morn __eou__ __eot__ morn __eou__ __eot__,guess i just have to wait : ( __eou__,0
"you can onli use so mani card at onc also __eou__ __eot__ yes , but when you re test x , a larg divers number of card = veri good __eou__ __eot__ yes i mean reason for you not keep them __eou__ __eot__",http : //localhost:631/admin ought to open up cup 's admin section __eou__,0
"hi all , i have a noob question __eou__ i hear about all this ssh and whatnot , be there ani free server where i can ssh , creat text file , edit etc to learn ? __eou__ __eot__ openssh-serv be a free opensourc ssh server avail in the repo __eou__ yes , it a server softwar you can connect to __eou__ it just a way to connect to your own system , you will be run command like you do in a termin __eou__ __eot__ but i do n't have a second comput __eou__ that whi i be ask if there be someth free so i can test __eou__ __eot__","yes , openssh-serv be free __eou__",1
anyon could help ? __eou__ __eot__ natti use gnome 2 __eou__ __eot__,"ok , thank anywya : ) __eou__",0
so i be tri to instal ubuntu 12.04 32bit server onto virtual box . everyth look good up to the point that i pick my english and then press enter to instal . this be where the error start . this be what i get and it will not move past that . http : //imagebin.org/index.php ? mode=imag & id=201807 __eou__ __eot__ precise/12.04 be not yet releas ( now beta ) . pleas /join # ubuntu+1 for further support and discuss __eou__ __eot__ np __eou__ +1 __eou__ __eot__,stop send peopl to googl pleas __eou__,1
"can anyon help me with a small and quick problem regard the desktop manag on 10.04 ? __eou__ __eot__ just ask someon will jump in if they know the answer __eou__ __eot__ well , it be a small problem with gnome under 10.04 . i think that i should test kde on the same machin , and i instal kde-desktop . now , it wont start the graphic interfac . it just show me a terminal-lik screen where i can login and execut command . while type `` startx '' it give me a secur error . while type `` gdm '' it give me a `` org gnome display manag '' error . __eou__ __eot__",no it be n't __eou__,0
"what be skel , a config file ? __eou__ __eot__ it a folder that constain the templat for a new user initi file like .bashrc and .profil __eou__ su usernam __eou__ chown doesnt chang permiss bite it chang ownership . chmod chang the permiss bite __eou__ chown [ option ] ... [ owner ] [ : [ group ] ] file.. __eou__ whi be you tri to chang the group to `` account '' and be the file realli name `` root '' __eou__ it would be chown root filenam or chown root : root filenam or chown root : someothergroup filenam __eou__ unprivileg user cant just chown file to root __eou__ and what error messag do it give you __eou__ it a public ftp directori ? what be the context for this question __eou__ unzip __eou__ __eot__ unzip filenam ? __eou__ __eot__","no , i be in termin and readi to edit the rc.local __eou__",0
"hey there __eou__ just want to let everyon know that if you be look for a vps provid that love ubuntu , pleas check out http : //toratek.net/vps-servers/ __eou__ __eot__ pleas do n't advertis ani servic in # ubuntu , even if they be ubuntu relat . __eou__ __eot__",pain-in-the-a*** __eou__,0
sometim my android phone mount via usb and sometim it doesn't.. right now it won't.. how do i get it to mount and look at the sdcard ? __eou__ __eot__ i have that problem a lot with my phone too.. it seem to be the phone in my case.. usual have to reboot my phone when it fail to connect __eou__ somtim go into set and turn usb debug on then off will reset the usb part of the phone without a full reboot __eou__ __eot__,take a look at gdesklet __eou__ u can download extra plugin for gdesklet __eou__,0
"hi , anyon 's get wsgi to work on ubuntu ? __eou__ not equival but similar to php 's mod_php __eou__ __eot__ note the `` be option '' __eou__ __eot__ yes , but i want to start code python for web , and i just ca n't find resourc on how to get this do __eou__ __eot__ what be `` this ? '' __eou__ __eot__ python . __eou__ __eot__ do you instal apach ? do you instal the wsgi apach modul ? __eou__ __eot__ yes , i do __eou__ __eot__ have you tell apach ot load the modul in httpd.conf ? __eou__ __eot__ sudo a2enmod mod-wsgi __eou__ __eot__ which wsgi packag do you instal ? __eou__ __eot__ libapache2-mod-wsgi __eou__ __eot__ and you enabl it in your server config ? __eou__ __eot__ sudo a2enmod mod-wsgierror : modul mod-wsgi doe not exist ! __eou__ __eot__",ok ty __eou__,0
"after upgrad to 11.10 somehow my bind in irssi doe not work nay more . ^w^c to close window . i have tri differ termin . there be the same irssi-config , same screen-config and same inputrc . __eou__ __eot__ i use byobu-screen for irssi -- f6 to close a window __eou__ to restor keybind , type ctrl-a ! __eou__ __eot__",restor them from what ? __eou__,1
? __eou__ __eot__ not direct __eou__ __eot__,how ? __eou__,1
i 'm tri to execut a file with extens desktop from the desktop __eou__ from the termianl __eou__ and i get error how to execut desktop file __eou__ __eot__ whi do you want to do that ? __eou__ __eot__,download breezi __eou__,0
"i ve visit varkala , alleppey , kochi and munnar there ^^ __eou__ __eot__ where be you from __eou__ __eot__","no , whi ? __eou__ whi do you instal it ? you dont need it unless you re run a mysql databas server on your comput __eou__",0
hi everyon ! will somebodi point me where can i get some help regard the appind python api ? __eou__ __eot__ https : //wiki.ubuntu.com/desktopexperienceteam/applicationind # typical+usage+ % 28c+version % 29 __eou__ there 's a python exampl on that page __eou__ __eot__,"i be interest in set the indic icon and updat it period ( btw , i find those page too ) __eou__",1
"hi guy , i 'm tri to instal libtiff4-dev on oneir to be abl to compil a program , but it say `` libtiff4-dev : depend : libjpeg-dev '' but libjpeg8-dev be there , not libjpeg-dev , how to fix that ? __eou__ __eot__ have you tri to instal the libjpeg-dev and then instal libtiff-dev and see if it compil ? __eou__ __eot__ oh , silli question , it work : ) but it instal jpeg62 which be previous version right ? then jpeg8 __eou__ __eot__ as far as i know , they just name it libjpeg-dev and then you get the newest revis from the repo . would n't bet my lung on it ; ) __eou__ __eot__",ack __eou__,0
*what be the oem account 's sudo password ? * reinstal 10.04 with the dell restor util . autologin into oem 's account . sudo password be not `` sudo '' __eou__ __eot__ doe n't `` sudo -i '' work for you ? __eou__ __eot__,thank for the info __eou__,0
be there a way to specifi the instal disk ( /dev/sda ) on 10.04 ? instal onli see /dev/sdb ... . __eou__ pleas __eou__ __eot__ what 's the output of sudo fdisk -l ? use pastebinit __eou__ __eot__,be someth break ? __eou__,0
what be utmp group fro ? __eou__ what be utmp group for ? __eou__ __eot__ the utmp file allow one to discov inform about who be current use the system __eou__ man utmp 5 __eou__ __eot__ can i safe add my user to utmp group ? __eou__ __eot__,i do n't know . __eou__ but if the user be n't ad to that group on creation i would n't . __eou__,1
"hi there __eou__ i 'm on kubuntu 11.10 i recent updat the kernel via apt ( 3.0.0-18-gener ) and sinc this time all be complet crashi , ow can i downgrad propr my kernel ? ? __eou__ some one can help me ? __eou__ __eot__ if you do n't remov the previous kernel , you can still boot into it __eou__ hold shift at boot to access the grub menu and choos the kernel __eou__ __eot__","total ! i use your menu.lst and boot right into window . i hope ubuntu will still be work , but i guess so . thank a lot ! __eou__",0
"i instal ntp but it doe n't seem to be set the clock , the offset just grow continu __eou__ __eot__ it will in time , but if you want to set it now , do ntpdate pool.ntp.org __eou__ sudo ntpdate pool.ntp.org __eou__ __eot__ thank , i tri that , it work when i run it , but then the offsett just start grow again __eou__ and after a day it be off by almost an hour __eou__ __eot__ you can tweak the hardwar clock and i would guess that be the troubl . just a sec . __eou__ __eot__ it seem like the ntpd be n't set the clock at all , it 's pull the right info from other server __eou__ __eot__ you can sync the hardwar clock with hwclock hwclock -w __eou__ sudo hwclock -w __eou__ there be a way to adjust the speed of the hardwar clock and i 'm search for info on that . still look ... . __eou__ __eot__ so what 's the problem ? ntpd ca n't keep up with the hw clock ? __eou__ __eot__ i 'm sorri , i do not say it right abov , let me re-writ the abov comment __eou__ you can sync the system time to the hardwar clock with command : hwclock -w __eou__ __eot__ i run ntpdate again , then do that hwclock command , then start ntpd __eou__ __eot__","thank mate __eou__ oh.. be there an upgrad path to 8.10 ? ( sorri i use gentoo , not familiar with ubuntu ) __eou__",0
in termin you can use xrandr 8 the command ) ? __eou__ __eot__ - will that work ? __eou__ __eot__,be you both use the same version of ubuntu ? __eou__ mayb the vnc server version he have be n't compat with the version of your vncviewer __eou__,0
i need to disabl the trackpad to my usb wireless mous work ? __eou__ __eot__ nope __eou__ __eot__ whi it doe n't work ? __eou__ i do n't get ani error in log __eou__ __eot__,what kinda mous be it ? __eou__,1
be `` ispconfig '' popular ? __eou__ __eot__ ifconfig be the command __eou__ __eot__ i 'm talk about an open sourc product call ispconfig __eou__ __eot__,webmin be not support __eou__,1
"doe have ipv6 off caus ani troubl ever ? __eou__ __eot__ do you file a bug ? __eou__ __eot__ not sure if you would call it a bug , but my browser stop be abl to call up internet , it requir me disabl ipv6 to get it to work again __eou__ __eot__ ah , that 's pretti well know __eou__ other thing be break make it a problem though : \ __eou__ __eot__ well i have be ask on ubuntu forum , ubuntu chat , and firefox chat , as well as search onlin , for hour , and noon think to suggest that __eou__ __eot__ forum : d __eou__ __eot__ someon spend quit some time tri to help me by suggest differ thing , and that be not one of them __eou__ what about forum ? __eou__ __eot__ you might as well have ask your grandmoth to specul about what might be wrong __eou__ __eot__ where would you suggest i go for help then ? __eou__ __eot__ dunno , for one off smart friend help , best you can do be support yourself and get an idea about how to do differenti diagnosi and rule stuff out __eou__ __eot__ i onli partial understand that __eou__ __eot__ your problem be a veri narrow one that could be easili check against dns problem and a network problem , someon who know of the problem alreadi would have you past the output of ifconfig , to see if there ani ipv6 stuff attach to the interfac , then see if ipv6 work , ping6 or someth __eou__ __eot__ i do n't know what kind of problem it be , i do n't know how you mean to `` check against someth . and i have troubl understand some of that __eou__ __eot__ about : plugin , or adob version checker __eou__ __eot__","i have bandwidth problem , due to whitelist ip by my isp __eou__",0
"> hi , i have problem use evolut , where can i report it ? __eou__ __eot__ forum or bug report __eou__ __eot__","see the ubuntu websit , i write direct on this and put them up there __eou__ look for the instal howto __eou__",0
"hello , what be the best screen share ( with control ) solut for linux/ubuntu ? __eou__ __eot__ teamview isa easiest __eou__ __eot__ yes ok __eou__ what do you mean `` most open : vnc '' ? whi be teamview easier than vnc ? __eou__ __eot__","oh it will be , heh __eou__ yeah.. it 's cancer research __eou__",0
! notun | sharki __eou__ __eot__ thank __eou__ __eot__ choos classic from the login window __eou__ __eot__,thank __eou__,1
"ani idea on my makeinfo problem ? __eou__ __eot__ what be your question ? i do n't see it . __eou__ __eot__ sudo apt-get instal makeinfo build-essenti msgfmt just get me packag not find for all three __eou__ __eot__ to creat filesystem ? __eou__ see man mkfs __eou__ __eot__ ok , look at man mkfs . do n't shed ani light __eou__ __eot__ what be it you be tri to do ? __eou__ not familiar with openelec . but i assum you have download a tarbal and be want to compil from sourc ? __eou__ __eot__ i 'm miss msgfmt and /usr/include/ncurses.h ( the latter i 'm guess i just download and put in there ) __eou__ ok , i ve get ncurs . just miss msgfmt now __eou__ __eot__ tri : http : //www.kernel.org/pub/linux/kernel/v2.6/testing/v2.6.38/linux-2.6.38-rc7.tar.gz __eou__ __eot__","yea , but i want one on lubuntu too . __eou__",0
