Context,Utterance,Label
"which runlevel be multi-us w/o x , ? be it 3 ? __eou__ __eot__ this be n't redhat __eou__ you can do /etc/init.d/gdm stop __eou__ __eot__","oh ok , thank __eou__",1
i 'm tri to ./configur a driver and i 'm get this error `` unabl to compil wacom_drv.o without xf86 build environ or xorg sdk . '' what can i do to fix this ? __eou__ __eot__ aptitud instal xorg-dev __eou__ __eot__ and izzo thank __eou__ __eot__,? __eou__,0
have anyon tri 686 kernel in breezi yet ? __eou__ __eot__ i 'm run the 686 kernel __eou__ __eot__,i be say the video on the tube for both ubuntu/osx make it so simpl a 5 year old could do it __eou__,0
how doe the boot disk ask for medium ? __eou__ __eot__ odd enough a mate here be a voic actor ! __eou__ __eot__ excel ! __eou__ can he record someth for me in a small wav ? __eou__ __eot__ i could ask . be it commerci or just person ? __eou__ __eot__,brb __eou__ ! pastebin __eou__ http : //paste.ubuntu-nl.org/11899/ __eou__ http : //paste.ubuntu-nl.org/11899/ __eou__,0
"( re-ask this due to lack of repli ) hey , doe anyon els think that the colour assign to highlit menu option in hoari be kinda ... to pale ? __eou__ __eot__ depend on your theme . __eou__ __eot__ it 's the default one : -/ __eou__ __eot__ what the default theme ? mine import most of the set i have from warti . __eou__ __eot__ it 's the `` human '' theme __eou__ same as in warti ... cept for this chang __eou__ __eot__",oh the brown . lol __eou__,1
everybodi : get a wireless card that be in the comput but be not be give a name ( like eth0 ) but it be detect in the devic manag ... ani idea ? ? __eou__ i get a linksi wireless card ( wmp54g ) broadcom.. __eou__ __eot__ what 's the problem ? __eou__ do n't past more than 4 line . __eou__ __eot__,that your tvs problem . the os cant upscal your screen resolut for you __eou__,0
how do i get opengl to work ? __eou__ how do i get opengl to work ? __eou__ __eot__ what video card do you get ? __eou__ __eot__ a nvidia __eou__ __eot__ there a ton of guid on ubuntuforums.org about it . read one . __eou__ __eot__ ok __eou__ __eot__,than someth on the boot be chang it . what be it ? what script that run on startup deal with dns ? __eou__,0
"hi . __eou__ __eot__ hi __eou__ 631 __eou__ __eot__ the packag be compil from src __eou__ __eot__ i be tri to make it as easi to understand as possibl : ) __eou__ what 's user mode linux again ? __eou__ __eot__ googl it ... .. __eou__ __eot__ it 's like se linux or someth ? __eou__ __eot__ no __eou__ __eot__ ? __eou__ __eot__ i say googl it __eou__ __eot__ well it 's not that import to me , be just ask for a refresh : ( __eou__ __eot__ well __eou__ __eot__ never mind __eou__ __eot__ u sure it not in univers __eou__ __eot__ they must have ad it recent caus it 's there now : ) __eou__ just laugh at dabar diss jdub : ) __eou__ be that today ? __eou__ __eot__ no , next week __eou__ __eot__",ahh __eou__,1
"what 's a good console/commandlin irc/chat client for newbi ? __eou__ oh , i think i alreadi have irssi instal . __eou__ i do n't know how to connect to ubuntu via irssi . what should i write ? i write `` /connect irc.freenode.net '' then `` /join ubuntu '' but i 'm get error messag . __eou__ yes __eou__ __eot__ you understand that there be n't ani consol irc client that be appropri for newbi , do n't you ? __eou__ __eot__","in that case , i ll stick with xchat . __eou__",1
how to enabl dma on hoari at bootup ? ? __eou__ ore do i have to build a init-script ? ? __eou__ __eot__ /etc/hdparm.conf __eou__ __eot__,thx __eou__,1
"how do i access a usb cdrom drive ? ( i 'm on warti ) __eou__ what 's suppos to happen when i plug it in ? __eou__ __eot__ a nautilus window will open , and you will find it under `` place '' __eou__ if you have everyth at instal time , yes : ) __eou__ __eot__ hehe , i 'm past that __eou__ i have hoari on cdrom , and want to upgrad via cd instead of download it all again __eou__ __eot__","instal new hardwar be sometim a pain ... no plug and play , i be afraid ... __eou__ have you tri reboot with the hardwar plug in ? __eou__",1
"on two instal of breezi on differ hardwar , the desktop have tend to lock . probbali when program tri to use sound system . on anoth , no such troubl . have this problem be diagnos and document ? __eou__ __eot__ that kinda generic , you should probabl report your situat to the bug tracker __eou__ __eot__",and have advanc featur ? __eou__,0
"can anybodi tell me if the .mysql_histori file be creat when mysql be instal or be it creat the first time you use the client ? __eou__ __eot__ if there be a .mysql_histori in /etc/skel , then it be creat when a user be ad , otherwis it probabl when the client be run __eou__ __eot__",be there a way to tell what 's instal ? dpkg -p sun-java6-jr be what i ve be do __eou__,0
"hrmm can anyon think of a reason whi totem be not show video ? onli sound ? __eou__ __eot__ tri totem-xin __eou__ __eot__ hmm wasnt instal it seem __eou__ seem if i instal totem-xin totem-gstream ( which i dont think i care about ) must be remov but then also ubuntu desktop ! ? __eou__ ubuntu-desktop that be __eou__ __eot__ instal totem-zin will handl remov totem-gstream and ubuntu-desktop be n't a `` real '' packag but i 'm brain fart and ca n't think what kinda packag it be , it 's like smbolic or someth __eou__ totem-xin even __eou__ __eot__ so it wont remov anyth import ? like ubuntu imag or someth ? gdm or whatev ? __eou__ __eot__ nope __eou__ __eot__ ok then thx : ) __eou__ __eot__ all will be fine __eou__ __eot__ much better thank you ! : ) __eou__ __eot__ np __eou__ __eot__ hehe though now it show video and no sound ! : p __eou__ __eot__ ugh not good ... do an error box pop up by chanc say the sound be in use ? __eou__ __eot__ nope , noth __eou__ __eot__ odd ... : / __eou__ not sure now ... work fine for me : / __eou__ __eot__","damn __eou__ that be so lame if i instal totem-xin i get video and no sound , if i instal totem-gstream i get sound and no video ! __eou__ i wonder if there be a way to tell totem what audio to use visavi esd __eou__",1
"a [ d ] min : instal scorched3d from the repo , it 's great & 3d __eou__ __eot__ u r pilot ? __eou__ __eot__ a [ d ] min : yes , i ve get my privat pilot 's licens __eou__ __eot__ greaaaat ... madpilot be studi in civil aviat in egypt : ) __eou__ __eot__ opera have a ubuntu deb avail - www.opera.com/download __eou__ __eot__ looool delet first `` in '' __eou__ __eot__ a [ d ] min : i 'm ( slowli ) work toward my commerci licens , part-tim ... __eou__ __eot__",be there someth like fifa or need 4 speed under linux ? __eou__,1
"pleas ? __eou__ __eot__ what be your problem in detail ? __eou__ __eot__ will u have a look in # flood ? __eou__ it about updat sed ( 4.1.2-2 ) __eou__ __eot__ be you use the stabl branch ? __eou__ __eot__ strang huh , i find the file /usr/share/info/sed.info with a .gz end and two other __eou__ tolm : no it hoari : ) __eou__ even __eou__ __eot__","im not regist , no pm for me __eou__ tri and see if anyth on the /var/log/gdm/ __eou__",0
"wow __eou__ xfce4 be fast __eou__ __eot__ duh , that whi we love it ! : d __eou__ __eot__ but umm __eou__ when i tri to configur sound for it , the control panel just close __eou__ __eot__ be still high on xfce4 ? : d __eou__ __eot__","nah , im back in kde.. but xfce4 be veri impresisv __eou__",1
when i start ubuntu i get this msg http : //paste.ubuntulinux.nl/177 __eou__ anybodi can help me ? __eou__ __eot__ be this a fresh instal ? __eou__ __eot__,system-administration-key-r i think ( onli have german-menu ) __eou__,0
"warn warn warn : linux-image-2.6.10-4-686 make freez my workstat while gnome-sess start , the 2.6.10-3-686 no ! __eou__ __eot__ yes.. i discov that as well __eou__ __eot__",it may be a good idea to post someth somewher for who that can __eou__,1
ani one know where the result of a dpkg-reconfigur xserver-xfree86 ' go ? __eou__ unfortunat it do not to me . ( i run with sudo prefix __eou__ __eot__ then you edit it by hand first ? __eou__ __eot__,my 6600 in hardi give me no dvi output after x start . __eou__,0
"hi __eou__ there 's a way to read gmail into evolut via pop ? __eou__ __eot__ yes , read on the gmail page __eou__ __eot__","nice , i do n't know you could do that __eou__",0
"ani tutori for beginn in linux how to use cross compil to build win32 applic ? i be a profession develop , etc . i need a coupl of tip how to start , like switches/opt for gnu c , requir lib , h file , etc . __eou__ __eot__ consid be imposs __eou__ __eot__ not even to creat lib/dll ? __eou__ __eot__",? __eou__,1
"most isp still have news server . contact your on monday , or check their websit ? __eou__ __eot__ paulproteus : i be from china . i wonder if this kind of servic be provid : - ( news server be not popular here . __eou__ __eot__",can you get to a consol __eou__ ctl-c be kinda like kill process __eou__,0
"foobar2000 be a superb player __eou__ best playlist ever __eou__ i never like winamp , henc xmms leav me cold __eou__ noth yet -- stick with totem ! and no mp3 __eou__ fresh ubuntu __eou__ i will . first i have to figur out how to get this thing dual-boot __eou__ grub hate me , borgista __eou__ crossov offic ? maxey , be that an emul , or be you run it off a network , what ? __eou__ i need that . __eou__ wish bsplayer would run in linux __eou__ __eot__ i ve find nativ stuff for almost everyth . the rest i ve just kick : ) __eou__ get hoari sourc and build __eou__ __eot__ i ve never build anyth more complex than a larg sandwich . __eou__ __eot__ no matter . the sandwich do n't come as nice debian sourc do it : ) __eou__ with wajig : wajig build-depend mozilla-firefox ; wajig build mozilla-firefox ' . then get some coffe __eou__ yeah , i ve forget most debian admin command sinc i fell in love with wajig __eou__ i 'd hate it if they would happen at random : ) __eou__ keyboard modifi would n't hurt though i guess __eou__ someon suggest gdesklet should be in core gnome desktop : ) __eou__ __eot__ that 's right __eou__ __eot__ nice word . i 'm go to use it all the time in the near futur ; ) __eou__ __eot__ yer a quick studi , dude __eou__ __eot__ might be the smart instal __eou__ __eot__ smart instal ? __eou__ __eot__ perhap the good folk at ubuntu have inject extra smart to debian-instal __eou__ your cd use a modul that most instal do n't load , or the instal kernel do n't have __eou__ you should find out what the modul be , so you can find and load it , if you choos to instal anoth distro one day __eou__ __eot__",be you by ani chanc direct comment at lunatik that you intend to ref my cd problem ? __eou__,1
"can some1 help me ? __eou__ __eot__ they remov it , but i dont know why.. oo __eou__ __eot__",then i think the answer be no for now : ) __eou__,0
"can i ask a stupid question ? __eou__ i have a few , but the answer should be simpl __eou__ a compaq presario 1200 with a pcmcia xircom network card __eou__ __eot__ that a wireless network card ? __eou__ that a relief . : p __eou__ most like - the driver be allreadi in the kernel somewher . and you just need to load the right modul . __eou__ __eot__ ive go to comput > system configur > devic manag ( simpl enough ) but i find that the pc card have unknowndevic emblazon next to it . __eou__ __eot__ you do tht under window ? or linux ? __eou__ just wonder . : p from what i be googling.. we need to identifi the card further . __eou__ __eot__ xircom creditcard ethernet adapt iip , model number ce2 __eou__ __eot__",all righti . : p let check now at this site.. http : //pcmcia-cs.sourceforge.net/ftp/supported.card __eou__,1
"can anyon tell me what this mean ? : http : //paste.ubuntulinux.nl/1450 __eou__ line 28 say deb http : //jrfonseca.dyndns.org/debian/ . __eou__ how would i fix a sources.list file ; i overwrot a few line that be in there and this seem to be caus a problem when i tri instal a codec __eou__ __eot__ do you get the sources.list from ubuntuguide.org __eou__ __eot__ i get it from an ubuntu forum __eou__ __eot__ if you be instal basic stuff from the univers , multivers and backport , just grab a new copi from ubuntuguide.org __eou__ __eot__ where exact on that site be the file __eou__ __eot__ do you increas the volum of the dsp channel ? __eou__ __eot__ how would i do that __eou__ __eot__ right-click on the volum control in your systray and go to open volum control __eou__ __eot__ there be no dsp channel list there __eou__ __eot__ pcm , sorri __eou__ __eot__ increasing/decreas pcm have no effect on volum __eou__ __eot__ ani other devic in file- > chang devic ? __eou__ repeat for each __eou__ none whatsoev ? __eou__ you re beyond me , now i 'd tri alsamix and aumix __eou__ yes , just mount it __eou__ have you mount drive befor ? __eou__ then just mount /dev/hd < xyz > /mnt/ntfs and the file be in /mnt/nfs __eou__ so be it mount ? __eou__ no . it be ( still ? ) recommend to mount ntfs drive as read-on , though __eou__ cat /proc/partit __eou__ which hd < x > be it ? __eou__ ok. now , do this : sudo mkdir /mnt/hdb1 __eou__ then mount /dev/hdb1 /mnt/hdb1 -o ro __eou__ __eot__","i mount the drive , now how do i access it ? __eou__",1
openbox __eou__ __eot__ do you know a clean way of replac metac with openbox ? __eou__ __eot__ umm i use to let me look it up __eou__ __eot__ say again ? __eou__ __eot__ in a termin type openbox -- replac ' and then save your gnome session __eou__ after you instal openbox of cours __eou__ that it __eou__ __eot__ okidoki __eou__ __eot__,it probabl be __eou__,0
hi __eou__ do ubuntu default instal come with kde ? __eou__ __eot__ kde be kubuntu and gnome be ubuntu __eou__ __eot__,linuxjon be n't kubuntu == ubuntu ? __eou__,1
"hey how do i make desktop shortcut to shell script run the script when they re doubl click ? __eou__ __eot__ right click on the desktop and tri : creat laucher __eou__ __eot__ do that for some reason some of my shell script wont run , even after be make executable.. but if i run them from the shell ... no problem __eou__ __eot__ hmmm - work for me - mayb if you click on : run in termin when make the launcher __eou__ __eot__ tri that too.. : -/ i get a shell pop up for a split second then noth __eou__ __eot__ go to the desktop directori in a termin - there should be some .desktop file there correspond to the launcher you make __eou__ be they execut __eou__ __eot__ nope.. i treid make the offend shortcut +x and that mad no differ __eou__ __eot__ what be the script you be tri to run ? __eou__ __eot__ neverwinternight game __eou__ __eot__ what do you get when you cat the .desktop file __eou__ when you run it from the shell there be n't a problem ? __eou__ __eot__ no problem when run from shell , correct __eou__ __eot__ strang __eou__ __eot__ pm 'd the cat output to you.. __eou__ __eot__ go to system- > preferences- > file-manag - > behaviour __eou__ __eot__ yeah ? __eou__ __eot__ just start use xchat - not sure how to get pm 's __eou__ __eot__ umm at the veri bottom of the screen ? __eou__ __eot__",system- > preferences- > file-manag - > behaviour have prefer for how exectebl file be treat __eou__,1
anyon have isntal gpart ? __eou__ i 'm tri to instal the packag gparted_0.0.6-1ubuntu25_i386.deb that i download from gpart site with `` dpkg -i gparted_0.0.6-1ubuntu25_i386.deb '' but i get error messag __eou__ with sudo off cours __eou__ __eot__ miss dep ? __eou__ __eot__ think so but __eou__ the error be : gpart depend on libparted1.6-12 ( > = 1.6.0 ) ; howev : __eou__ packag libparted1.6-12 be not instal . __eou__ but libparted1.6.0 be instal and also liparted-dev __eou__ __eot__ be it mayb not recent enough ? __eou__ __eot__,i have two differ type of intel and they be n't conflict ... not sure about ati . __eou__,0
"do you have an idea whi automount doesnt work with the breezi kernel ? __eou__ __eot__ what version .12 ? ? __eou__ __eot__ the latest 12 packag . __eou__ __eot__ no . i do n't sorri . __eou__ let 's wait 12 final befor make too much nois upstream __eou__ this be still 12rc6 __eou__ __eot__ i know . i just would like to work with/on beagl , and for that i would need a newer inotifi __eou__ __eot__ i upload 1.2 today with the latest inotifi __eou__ it 's probabl go around on the mirror __eou__ also.. check the changelog befor ask __eou__ __eot__ you mean a .10 kernel with new inotifi ? __eou__ __eot__ there will be no .10 with new inotifi __eou__ breezi = .12 __eou__ __eot__",i think so . that whi i want to use the .12 kernel and that whi it so sad that automount doenst work with it . thank for clear that up . __eou__,1
"computer- > system configuration- > network __eou__ ok , so you ve set ubuntu to use dhcp ( which be the default ) __eou__ and it 's on __eou__ set the interfac to dhcp __eou__ and then run /etc/init.d/network restart __eou__ from system config __eou__ just go properti __eou__ and then set it to automat ( dhcp ) __eou__ yep __eou__ and you run network restart ? __eou__ __eot__ i have set a static ip in my lan box and router/modem cabl __eou__ would you advis me to set dhcp ? __eou__ i have onli one pc __eou__ __eot__","yes , but not with that __eou__",0
"quick question , i instal firefox 1.5 beta into /opt use this guid : https : //wiki.ubuntu.com/firefoxnewvers - but when i start firefox i get chrome registr errror . the problem be that it need to modifi file in /opt/firefox but it have no permiss as the user ( sudo firefox work fine ) . can someon recommend a work-around ? __eou__ __eot__ i would instal firefox as a user in /home/username/opt instead so it simpli instal for the user onli __eou__ __eot__ i guess i ll do that , thank __eou__ __eot__ note that alot of extens do n't work with 1.5beta and some updat extens for 1.5beta will not work in 1.0.7 __eou__ __eot__",doe it show an error ? __eou__,0
"sorri queuetu - do n't mean to run away . keyboard die . __eou__ __eot__ do you have an onboard soundcard as well as your sb ? __eou__ __eot__ pleas bear in mind that i be spectacular stupid , and when i say wha ? i be not be rude . with that in mind ... wha ? __eou__ __eot__",yes.i can understand.but i cant see all the messages.but in window it will run as a separ application.isnt it __eou__,0
"doe mplayer playt divx ? __eou__ -t/y/play __eou__ __eot__ with the right codec , yes __eou__ __eot__ i have the essianti ... __eou__ __eot__ then it should play almost everyth __eou__ __eot__",not sure . it say sirocco on it __eou__ yea mate do dual instal __eou__,0
how to chang the resolut of the vnc server ? __eou__ my vnc be 640x480 for some reason . : / __eou__ __eot__ -geometri __eou__ when you start the server __eou__ you ca n't do it if it be alreadi run __eou__ __eot__,"ok , thank . : ) __eou__",1
"viduso be not necessari __eou__ __eot__ thank for point me toward that tidbit . i 'm still semi-new to ubuntu . __eou__ __eot__ no worri ! thank for help out the communiti alreadi : ) __eou__ __eot__ anoth nice tidbit . i 'm use to roll these by hand . /me squirrel away more of tritium 's comment . __eou__ __eot__ you seem like an asset to the communiti . i 'm glad you ve join us ! : ) __eou__ __eot__ this channel be amaz for boredom relief . an adhd person would love it here . __eou__ in about a week , i ll be sick of answer the same question a dozen time , and will revert to lurker mode for a bite . i 'm go to have to go mental index the wiki and start hand out url . __eou__ __eot__ that 's what ubotu be for ; ) __eou__ the channel rule be basic the code of conduct i have ubotu send you __eou__ __eot__ would n't it be wise to have that in the /topic , or be it out of room for more content ? __eou__ __eot__ perhap , or even the wiki page __eou__ __eot__","that 'd be good , as that page be for all the various channel . __eou__ onli thing i could think of would be to split by topic group , but that mean that regular and helper have to divid their attent across multipl channel , which would probabl be wors than scroll and grep . __eou__",1
"do ani of you use gdesklet ? __eou__ __eot__ yup i be __eou__ __eot__ it work ok in ubuntu , right ? ? __eou__ : ) __eou__ __eot__ sure __eou__ __eot__",great __eou__ : ) __eou__,1
you there ? i just get your messag on the forum __eou__ __eot__ tri to speak with me ? __eou__ __eot__,"i 'm use konvers on the box whose browser wo n't go onlin , yes . __eou__",0
"look in ~/fonts.conf and chang the part that say auto-hint should be use __eou__ use http : //ubuntuforums.org/showthread.php ? t=4456 as a refer __eou__ __eot__ thank you ! i guess i just have to put `` fals '' instead of `` true '' ? __eou__ __eot__ yep , that 's right __eou__ __eot__ thank it work ! __eou__ __eot__",> : d __eou__,0
"yo __eou__ i have an ipod and a usb key __eou__ both show up as /dev/sda1 ( i never put them in at the same time ) __eou__ be it possibl to tell fstab that my ipod should be /media/ipod , and the key /media/key ? __eou__ or hotplug , or whatev ? __eou__ __eot__ via udev , yes __eou__ __eot__ where do i look for doc on that ? __eou__ __eot__ well , there be exampl on the ned __eou__ well , there be exampl on the net __eou__ __eot__ url me ? __eou__ __eot__","basic , you have to make udev creat /dev/stick devic __eou__ i do n't know ani url __eou__",1
hi all - doe anyon know if the gnome right click menu edit problem have be fix ? __eou__ __eot__ there be no menu edit in gnome 2.10 . not until 2.12 . be that the problem you be refer to ? __eou__ __eot__ ahh.. yep . thank dcraven __eou__ __eot__,"there be third parti editor avail in the forum , do a search for `` menu editor '' there . __eou__",1
what 's the command to manual instal a deb packag ? __eou__ ubuntu.deb packag __eou__ __eot__ dpkg -i __eou__ __eot__,not here - definit no good attitud __eou__,0
"as an asid , i now understand whi everyon say to get an extern modem __eou__ __eot__ what one be you tri to use ? __eou__ __eot__ i get it work , it 's a lucent version . it 's just a pain , and the instal doc i get where not quit ' right __eou__ __eot__ so what seem to be the problem ? __eou__ __eot__ well , linmodems/techion/packages/ltmodem/kernel-2.6/ubuntu-install.html be close , but not quit . but , i be use the darn thing now . __eou__ __eot__ it 's be a few year sinc i use a modem , but i rememb there be problem then . i end up buy new one just to get it work . __eou__ __eot__ i ll be buy an extern tomorrow . __eou__ __eot__ i find that us robot make an intern one that work for me back then . __eou__ __eot__ i have a zoom isa in the other machin . i do n't realiz just how good i have it . __eou__ __eot__ do n't know about zoom __eou__ __eot__ probabl the same as your us robot , just address it as a serial port . __eou__ __eot__ my modem be intern on an isa slot __eou__ __eot__ the same __eou__ ? __eou__ __eot__ i ll have to look into aptitud . never use it , but i ve hear of it __eou__ __eot__ check the wiki , it have a surviv guid __eou__ __eot__ thank , i will __eou__ __eot__",background mean it 's not depend on the process in which it be evok . __eou__ cool ; ) it 's a good trick . then use detach ' if you want to safe kill the termin itself without kill the process you start in it __eou__,0
"hey kid , how do i figur out whi my usb 2 devic be onli do usb 1 thoughput ? ( 10 kbit/ ) __eou__ __eot__ what 's hang off the usb ? __eou__ __eot__ onli an usb storag devic __eou__ ani way i can check wether the kernel treat it as an usb1 or usb2 port- __eou__ __eot__ what do you get when you do lsmod | grep usb ' ? __eou__ __eot__ what be i suppos to look for ? __eou__ __eot__ just 1st place to look - usbview show which mode you re run appar __eou__ lsmod should show usb-storag and scsi-mod for starter __eou__ __eot__ yea that 's what it show . __eou__ okay ... and now ? __eou__ this system be suppos to have usb 2.0 port ... but usbview be report 1.0 __eou__ __eot__ ah ... well the 1st step to solv a problem be know you have a problem ... __eou__ so what make/model be the storag devic ? __eou__ __eot__","westerndigit , 80gb , usb 2 __eou__ what make me wonder be : usbview be report that the usb slot be version 1.10 and speed be 12mbit/ but i be tell these slot be usb 2.0 ... . __eou__",1
"god - make modul take yearsss __eou__ ntfs be terribl __eou__ except defrag , terribl access time , and data loss , no , noth __eou__ true __eou__ __eot__ it start boot , it 's not a grub issu __eou__ do you add an entri for your usb drive to /etc/fstab or do you upgrad to breezi ? __eou__ hit < ctrl > r while have all app minim __eou__ __eot__ you be the man __eou__ __eot__ gftp __eou__ __eot__ then you lose __eou__ __eot__ past the error on the pastebin , this be hopeless without context __eou__ __eot__ no , i 'm ask just a question - if new be to fail ( you run out of memori ) what happen __eou__ __eot__","i find dhcpdarg , but this look to be deprec i guess . __eou__",0
you need the emul librari __eou__ to play doom 3 __eou__ you need them to play enemi territori too __eou__ __eot__ what lib be they ? __eou__ what packag provi the emil lib ? __eou__ __eot__,the thing be that i onli interest the sound of the video that 's all __eou__,0
"if i need to instal python use ./configur , make , and make instal , and i need to instal to a specif directori instead of /usr/local/bin , how do i do this ? __eou__ that 's all __eou__ thank guy __eou__ __eot__ fyi , checkinstal be a nicer way if you realli want to instal stuff from sourc . __eou__ what wm ? __eou__ __eot__ openbox __eou__ opebox 's doc say to use .xsession if you re use gdm ( which i be ) __eou__ do you have ani idea ? __eou__ __eot__",not sure . im use compiz at the moment . so the window sort have a edg reistanc that work fine for me . __eou__,0
"how do i get to know how much ram my comput have in ubuntu ? __eou__ i instal anoth 128mb , so it should say 256 . __eou__ __eot__ your bio be say the old valu ? __eou__ __eot__ weird thing be my bio say noth , it be grub almost direct . __eou__ __eot__ what bio do you have ? __eou__ __eot__ i do n't know __eou__ __eot__ do you have a dell comput or ani other brand ? __eou__ __eot__ a 4-5 year old fujitsu-siemen __eou__ __eot__ check if the memori test option be enabl in your bio , if not enabl it , if yes turn off your comput and power it up to see what the memori test give __eou__ __eot__ alright let 's see . __eou__ hmm i 'm in the boot optiosnb but ca n't find ani specif `` memori check '' -like set __eou__ i guess i will restart and press f12 for more bootup inform . __eou__ __eot__ ok , do you have a splash screen when you be boot your comput befor grub ? __eou__ __eot__ it count to 128mb `` extend ram '' __eou__ which i do n't know if i should interpret as +ram or the total __eou__ but free indic a total of 128mb . __eou__ __eot__ it 's the valu that your bio be give ? __eou__ __eot__",yes __eou__,1
"i just instal firefox 1.0.4 and delet 1.0.2. it seem that now , rightclick link in xchat doe not open them up in firefox . what 's the problem ? __eou__ __eot__ where do you get the new firefox ? be it a deb ? __eou__ __eot__ it be from firefox . it be a tar.gz file . __eou__ i get it from firefox websit , just like xfsx . __eou__ __eot__",wine on 64bit ubuntu will run 32bit window app __eou__,0
